id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1421,0.0,0.001,0.0014285714285714286,0.0014285714285714286,0.00035714285714285714,0.0037142857142857142,0.0,0.0,0.0,0.0,0.0011224489795918367,0.0,0.0,0.0006122448979591836,0.0,0.0,0.0006122448979591836,0.0,0.0,0.0,0.0,0.029426406926406926,0.0014285714285714286,0.0,0.0,0.00028571428571428574,0.00219047619047619,0.31817800453514744,0.0,0.0,0.0,0.020408163265306124,0.002857142857142857,0.00035714285714285714,0.0013741496598639455,0.0006938775510204082,0.004325396825396825,0.0,0.0,0.002952380952380952,0.0,0.0009285714285714286,0.006360544217687075,0.0004761904761904762,0.0014285714285714286,0.0,0.0,0.0,0.0007142857142857143,0.0010714285714285715,0.018089569160997736,0.0,0.0,0.0007142857142857143,0.0,0.0014285714285714286,0.0004761904761904762,0.0,0.0,0.0014285714285714286,0.0,0.0008730158730158731,0.0,0.0015238095238095239,0.0021088435374149663,0.0007142857142857143,0.029690476190476187,0.0,0.014714285714285714,0.0004761904761904762,0.0007142857142857143,0.0,0.00880952380952381,0.0,0.0004761904761904762,0.0,0.0,0.05247392290249432,0.0019047619047619048,0.0,0.0,0.0014285714285714286,0.0,0.005357142857142857,0.0015,0.0,0.0,0.0,0.004642857142857143,0.0,0.0,0.0,0.0,0.0,0.001142857142857143,0.0014285714285714286,0.0010714285714285715,0.43919150690579273,0.0018877551020408162
1422,0.0,0.0,0.04104700061842919,0.018142857142857145,0.0002380952380952381,0.0002040816326530612,0.002448979591836735,0.0,0.0,0.0002380952380952381,0.0,0.0,0.00035714285714285714,0.0,0.0,0.0020952380952380953,0.0007142857142857143,0.0014285714285714286,0.0,0.0095,0.0,0.0,0.0014285714285714286,0.0014285714285714286,0.0,0.0,0.003095238095238095,0.0,0.0010714285714285715,0.0004761904761904762,0.0,0.00380952380952381,0.034693877551020415,0.009673469387755101,0.01719047619047619,0.0014285714285714286,0.021710884353741498,0.004244897959183673,0.0145,0.012452380952380953,0.00619047619047619,0.0026190476190476194,0.010487012987012987,0.0029740259740259744,0.006485260770975057,0.013020408163265305,0.0,0.004833333333333334,0.0,0.0,0.06019047619047619,0.0,0.0,0.0,0.0004761904761904762,0.0,0.0,0.002653061224489796,0.011555555555555555,0.015043083900226755,0.0025952380952380953,0.007738095238095238,0.004523809523809524,0.013197278911564624,0.0004761904761904762,0.0030714285714285713,0.00035714285714285714,0.0,0.019523809523809527,0.020760204081632653,0.0014285714285714284,0.0037857142857142855,0.0014285714285714286,0.0015476190476190475,0.0,0.0005158730158730158,0.33191780045351477,0.0,0.0007142857142857143,0.0014285714285714286,0.0007142857142857143,0.006590136054421769,0.01419047619047619,0.001802721088435374,0.00907142857142857,0.037880952380952376,0.0015476190476190475,0.12703401360544223,0.0,0.006595238095238095,0.01272278911564626,0.0004081632653061224,0.0,0.0,0.013103174603174604,0.004404761904761904,0.008134817563388992,0.00028571428571428574,0.00035714285714285714
1426,0.0,0.0005714285714285715,0.015874149659863945,0.012833333333333332,0.008877551020408164,0.005238095238095238,0.02933333333333333,0.005,0.0,0.0007142857142857143,0.00028571428571428574,0.0015,0.0008095238095238095,0.0008843537414965987,0.00035714285714285714,0.019748299319727883,0.0,0.002908163265306122,0.010853741496598639,0.002465986394557823,0.0,0.00035714285714285714,0.0004761904761904762,0.006928571428571428,0.009238095238095238,0.0025714285714285713,0.0,0.00028571428571428574,0.0200578231292517,0.05223015873015873,0.03197108843537414,0.0,0.0009183673469387755,0.004404761904761904,0.0029761904761904756,0.011011904761904761,0.010389455782312925,0.0004761904761904762,0.0,0.0007142857142857143,0.0007142857142857143,0.0,0.002857142857142857,0.041596371882086175,0.006122448979591836,0.006119047619047619,0.0,0.0004761904761904762,0.0004761904761904762,0.001173469387755102,0.0021020408163265306,0.0,0.005061224489795919,0.0,0.0,0.0007142857142857143,0.0,0.0,0.007551020408163265,0.0007142857142857143,0.027229024943310653,0.03467063492063493,0.004174603174603175,0.007561224489795919,0.0017857142857142857,0.0009285714285714286,0.00035714285714285714,0.02279591836734694,0.017784013605442177,0.04221428571428572,0.00035714285714285714,0.015238095238095238,0.0,0.07482132549989692,0.0,0.00028571428571428574,0.0025714285714285713,0.0,0.0,0.015935374149659863,0.0024523809523809524,0.206249433106576,0.002142857142857143,0.0,0.0,0.006404761904761904,0.014275510204081633,0.0015634920634920637,0.0,0.004693877551020408,0.06445181405895692,0.00219047619047619,0.023266542980828687,0.0,0.0015408163265306122,0.0,0.05311734693877552,0.0,0.0
1427,0.0,0.0,0.02956972789115646,0.004574829931972789,0.0,0.0,0.002142857142857143,0.00017857142857142857,0.0,0.0,0.0,0.0,0.00035714285714285714,0.0,0.0,0.0034285714285714284,0.0,0.0007142857142857143,0.0014285714285714286,0.002761904761904762,0.0,0.0007142857142857143,0.0002040816326530612,0.0,0.002857142857142857,0.0014285714285714286,0.0,0.00028571428571428574,0.0025170068027210884,0.0,0.015314625850340135,0.0004761904761904762,0.004357142857142857,0.0,0.040341836734693874,0.0,0.028528911564625843,0.028428571428571428,0.02143197278911565,0.02667006802721088,0.030083900226757374,0.0,0.0007619047619047619,0.0074603174603174605,0.004571428571428572,0.007272108843537415,0.0,0.004142857142857143,0.0007142857142857143,0.00035714285714285714,0.005214285714285715,0.0,0.00035714285714285714,0.0,0.0,0.0,0.0,0.005079365079365079,0.014285714285714285,0.010738095238095238,0.005071428571428571,0.0006122448979591836,0.00017857142857142857,0.008690476190476191,0.0,0.0,0.0,0.0062721088435374155,0.0014897959183673467,0.003952380952380952,0.0010714285714285715,0.0038571428571428576,0.001904761904761905,0.0007142857142857143,0.0,0.0009523809523809524,0.08974489795918368,0.0,0.0,0.0009523809523809524,0.0014285714285714286,0.002119047619047619,0.013976190476190479,0.0,0.0008095238095238095,0.040369047619047624,0.003095238095238095,0.47655442176870766,0.0,0.0032738095238095243,0.011166666666666667,0.0,0.0,0.0,0.0,0.0014285714285714286,0.010563492063492063,0.0,0.0
1428,0.0,0.0,0.0,0.0,0.0,0.0032142857142857142,0.0,0.0,0.0,0.00028571428571428574,0.0004081632653061224,0.0,0.0,0.0,0.0,0.0,0.004357142857142857,0.0,0.0,0.00028571428571428574,0.0,0.029755102040816328,0.01036734693877551,0.0,0.0004761904761904762,0.0,0.00613095238095238,0.05790702947845804,0.0,0.0,0.0,0.013666666666666666,0.003948979591836735,0.0007142857142857143,0.0007142857142857143,0.0025714285714285713,0.006369047619047619,0.0,0.0,0.0,0.0,0.0,0.005333333333333333,0.0,0.0023809523809523807,0.0,0.0,0.0,0.0,0.00035714285714285714,0.006608843537414966,0.0007142857142857143,0.0,0.0011904761904761906,0.0,0.0014285714285714286,0.0014285714285714286,0.0014285714285714286,0.0,0.0,0.0,0.0,0.0004761904761904762,0.0025,0.001845238095238095,0.00035714285714285714,0.08205555555555555,0.0,0.00723015873015873,0.0,0.0,0.0,0.06843877551020407,0.0,0.0,0.001833333333333333,0.0,0.50565589569161,0.0016666666666666668,0.0,0.0009693877551020408,0.0,0.0,0.007363945578231292,0.0007142857142857143,0.0,0.0,0.00028571428571428574,0.04973639455782313,0.0,0.0010714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.10575680272108845,0.0
1429,0.0039642857142857145,0.002357142857142857,0.0,0.003095238095238095,0.005357142857142857,0.0,0.001761904761904762,0.026845238095238096,0.008159863945578234,0.0019047619047619048,0.0,0.021343537414965984,0.019700680272108844,0.46336827458256014,0.012547619047619047,0.0,0.0,0.02744047619047619,0.011982993197278913,0.003408163265306122,0.004523809523809524,0.0,0.0,0.0,0.0014285714285714286,0.0002380952380952381,0.0,0.0,0.0016666666666666668,0.0014285714285714286,0.00035714285714285714,0.0,0.0006428571428571428,0.005619047619047619,0.0,0.0045930735930735924,0.0004761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0035714285714285713,0.0014285714285714286,0.0017857142857142857,0.0,0.0009285714285714286,0.030401360544217684,0.03085204081632652,0.0,0.0,0.017302721088435374,0.0,0.0,0.00028571428571428574,0.0,0.0,0.0017142857142857142,0.0014285714285714286,0.009775510204081633,0.0,0.023979591836734693,0.0014285714285714286,0.0019047619047619048,0.005525510204081633,0.0,0.0,0.0008571428571428571,0.0029761904761904756,0.0005714285714285715,0.005,0.0,0.0004761904761904762,0.0,0.0008095238095238095,0.0,0.00035714285714285714,0.0,0.01921768707482993,0.0017857142857142857,0.006193877551020408,0.0,0.0,0.0029999999999999996,0.0017755102040816328,0.009544217687074832,0.0,0.0007142857142857143,0.002653061224489796,0.0012857142857142856,0.11341666666666671,0.010642857142857143,0.0033945578231292517,0.006071428571428571,0.022404761904761906,0.0017653061224489792,0.0,0.01856246134817563
1430,0.5277772108843537,0.0074761904761904766,0.0,0.0129421768707483,0.007904761904761904,0.0014285714285714286,0.0,0.0,0.05214285714285713,0.01718707482993197,0.011965986394557824,0.0045,0.017833333333333333,0.005380952380952381,0.012666666666666668,0.0,0.02207142857142857,0.0,0.008524943310657595,0.009006802721088435,0.04916836734693877,0.0,0.00035714285714285714,0.0,0.0,0.0,0.017952380952380952,0.0,0.0,0.0,0.0,0.002857142857142857,0.0,0.004666666666666666,0.0,0.007501700680272108,0.0,0.0,0.0,0.0,0.0,0.03276587301587301,0.0,0.0019047619047619048,0.0,0.0,0.0,0.0,0.007452380952380954,0.021400793650793653,0.006156462585034013,0.002761904761904762,0.0004761904761904762,0.0025,0.011527210884353739,0.007357142857142856,0.0,0.0,0.0,0.0014285714285714286,0.0,0.0,0.0,0.0015714285714285715,0.001,0.01666326530612245,0.0005714285714285715,0.0,0.0017857142857142857,0.003503401360544218,0.00035714285714285714,0.0026666666666666666,0.0,0.0,0.0033650793650793647,0.0066088435374149655,0.0,0.0,0.0020238095238095236,0.0010714285714285715,0.0115578231292517,0.0,0.0,0.002802721088435374,0.011595238095238094,0.0011564625850340137,0.0,0.0,0.0,0.0,0.0009285714285714286,0.002857142857142857,0.0019047619047619048,0.010039115646258505,0.006643990929705216,0.008853741496598639,0.0,0.0009523809523809524,0.0024761904761904764
1433,0.0,0.0,0.0029761904761904765,0.005404761904761904,0.004404761904761905,0.005,0.00957482993197279,0.0,0.0,0.0,0.0,0.0004761904761904762,0.0006802721088435374,0.002619047619047619,0.0,0.027197278911564624,0.0,0.0,0.019600340136054422,0.00035714285714285714,0.0009523809523809524,0.0044523809523809525,0.026836734693877554,0.049030612244897964,0.0460391156462585,0.05760884353741497,0.0,0.0010204081632653062,0.39454988662131524,0.05832482993197277,0.04821315192743763,0.0002040816326530612,0.0004421768707482993,0.00602721088435374,0.002551020408163265,0.010125850340136053,0.007357142857142856,0.0,0.0,0.0008571428571428571,0.003142857142857143,0.0,0.0016666666666666668,0.010469387755102042,0.0,0.002214285714285714,0.0,0.0,0.0,0.0014285714285714286,0.0005714285714285715,0.0004761904761904762,0.0007142857142857143,0.0007142857142857143,0.0,0.0005238095238095238,0.0,0.0,0.0,0.0,0.002108843537414966,0.011261904761904763,0.004517006802721088,0.0012857142857142856,0.001836734693877551,0.0010714285714285713,0.0023809523809523807,0.021916666666666668,0.012561224489795915,0.004547619047619048,0.03789285714285714,0.012799319727891155,0.003452380952380952,0.006619047619047618,0.0,0.0,0.0,0.0,0.0009523809523809524,0.015554421768707482,0.008613945578231292,0.0041428571428571434,0.0,0.0,0.0004761904761904762,0.0,0.00035714285714285714,0.0,0.0006802721088435374,0.0,0.0036904761904761906,0.0,0.0046326530612244895,0.0007142857142857143,0.002857142857142857,0.0,0.014733560090702948,0.0,0.0035374149659863946
1434,0.011374149659863947,0.04596428571428571,0.0,0.013357142857142857,0.003061224489795918,0.012142857142857143,0.0,0.0,0.038507936507936505,0.01504761904761905,0.007202380952380953,0.00028571428571428574,0.02621428571428572,0.004231292517006803,0.030976190476190473,0.0,0.06376984126984128,0.0,0.0,0.015666666666666666,0.002261904761904762,0.0011904761904761904,0.0,0.0,0.0,0.0,0.10270918367346939,0.0004081632653061224,0.0,0.0,0.0,0.00569047619047619,0.0004761904761904762,0.0,0.0,0.0,0.0008503401360544217,0.0,0.0,0.0,0.0,0.4103866213151928,0.00035714285714285714,0.0,0.0,0.0,0.0023809523809523807,0.00028571428571428574,0.01554761904761905,0.00469047619047619,0.010790816326530612,0.004880952380952381,0.0,0.0008095238095238095,0.010738095238095238,0.00219047619047619,0.002619047619047619,0.0,0.0,0.0,0.00028571428571428574,0.0,0.0002040816326530612,0.0007653061224489796,0.011976190476190479,0.004047619047619047,0.0,0.0,0.0018095238095238095,0.0007142857142857143,0.00035714285714285714,0.0008571428571428571,0.0014285714285714286,0.0,0.0014285714285714286,0.023543083900226757,0.0004761904761904762,0.0,0.019214285714285715,0.0,0.0007142857142857143,0.0,0.001306122448979592,0.02483333333333333,0.010901360544217687,0.0017142857142857142,0.0,0.0,0.0,0.0,0.0,0.0008571428571428571,0.0,0.002857142857142857,0.009857142857142856,0.00980952380952381,0.0,0.0,0.0029761904761904765
1437,0.01526190476190476,0.025374768089053805,0.0,0.0,0.0,0.002619047619047619,0.0,0.0,0.0747478354978355,0.017011904761904763,0.04059183673469388,0.020090909090909093,0.019447278911564624,0.018870284477427335,0.48454359925788504,0.0,0.02507142857142857,0.0004761904761904762,0.0007142857142857143,0.00419047619047619,0.02,0.0004761904761904762,0.0023214285714285715,0.0,0.0,0.0,0.04143722943722943,0.0002380952380952381,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.005702380952380953,0.0,0.0,0.0,0.0,0.0,0.021316326530612245,0.0,0.0,0.0,0.0,0.0014285714285714286,0.0,0.013826530612244899,0.037959183673469385,0.0,0.0019047619047619048,0.0012244897959183673,0.005518707482993197,0.007287414965986395,0.004659863945578232,0.0014795918367346936,0.0,0.0,0.0,0.0,0.0,0.0,0.0009523809523809524,0.0014285714285714286,0.0,0.002857142857142857,0.0,0.0007142857142857143,0.0004761904761904762,0.0,0.00035714285714285714,0.0,0.0,0.006666666666666667,0.0054920634920634925,0.0,0.0,0.004433106575963719,0.0014285714285714286,0.0054365079365079364,0.00017857142857142857,0.00015873015873015873,0.0019523809523809524,0.004666666666666667,0.0,0.0,0.0,0.0014285714285714286,0.0,0.0,0.007624149659863946,0.003261904761904762,0.019043083900226757,0.0031031746031746034,0.0044523809523809525,0.0,0.0019047619047619048,0.002857142857142857
1439,0.018464285714285714,0.0054523809523809525,0.0,0.03682766439909297,0.00219047619047619,0.00028571428571428574,0.0,0.0,0.022153061224489793,0.005285714285714286,0.020642857142857143,0.0064047619047619036,0.44367120181405906,0.007079365079365079,0.007904761904761904,0.0,0.0037857142857142855,0.0020238095238095236,0.017181972789115645,0.011068027210884353,0.018585034013605443,0.0,0.0,0.0,0.002857142857142857,0.0010476190476190477,0.007227891156462584,0.0012857142857142856,0.0014285714285714286,0.0,0.0,0.00035714285714285714,0.0007142857142857143,0.004261904761904762,0.0,0.005384353741496598,0.0005714285714285715,0.0,0.0,0.0,0.0,0.01421768707482993,0.0,0.001142857142857143,0.0,0.0002380952380952381,0.0004761904761904762,0.0,0.024043650793650794,0.020683673469387757,0.00395578231292517,0.0,0.008595238095238097,0.013404761904761904,0.013041383219954647,0.019154761904761904,0.0010714285714285715,0.0,0.0002040816326530612,0.001476190476190476,0.0008571428571428571,0.0011904761904761904,0.0016326530612244896,0.0026224489795918368,0.009620748299319727,0.03741836734693878,0.0,0.0,0.010714285714285714,0.004142857142857143,0.002775510204081633,0.0011904761904761904,0.0009523809523809524,0.002857142857142857,0.004974489795918367,0.004897959183673469,0.0014285714285714286,0.0,0.0,0.008282312925170067,0.004312925170068027,0.001,0.0,0.0031904761904761906,0.00028571428571428574,0.0032142857142857142,0.009547619047619046,0.0,0.0004761904761904762,0.0,0.00035714285714285714,0.03688095238095238,0.012357142857142853,0.01929081632653061,0.012158163265306122,0.001445578231292517,0.0036785714285714286,0.0014285714285714286,0.01896938775510204
1445,0.0,0.0,0.0006122448979591836,0.00651360544217687,0.006654761904761903,0.0029761904761904756,0.012498299319727891,0.0014285714285714286,0.0004761904761904762,0.0,0.0,0.002857142857142857,0.0004761904761904762,0.0025714285714285713,0.0,0.012906462585034015,0.0007142857142857143,0.005214285714285714,0.0014285714285714286,0.005619047619047619,0.0004761904761904762,0.0,0.0,0.0016666666666666666,0.0014285714285714286,0.0054761904761904765,0.0,0.0,0.0020136054421768705,0.007486394557823128,0.0024682539682539684,0.0,0.014367346938775507,0.6452766439909299,0.0007653061224489796,0.0014285714285714286,0.0018163265306122447,0.0,0.0006122448979591836,0.0,0.0,0.0,0.0004761904761904762,0.0035816326530612244,0.002619047619047619,0.009071428571428572,0.0,0.008227891156462587,0.000496031746031746,0.0008928571428571428,0.0016428571428571427,0.00028571428571428574,0.004095238095238095,0.0,0.0,0.0,0.0,0.0,0.0022448979591836735,0.004821428571428571,0.029678571428571426,0.0054761904761904765,0.017688775510204077,0.003452380952380952,0.0023809523809523807,0.005440476190476191,0.0,0.0064285714285714285,0.011784013605442177,0.027717687074829925,0.0025,0.014087301587301588,0.0,0.0004761904761904762,0.0,0.0017142857142857142,0.005619047619047619,0.0,0.0,0.005357142857142857,0.0009523809523809524,0.014289115646258505,0.0,0.0,0.008426303854875285,0.005578231292517007,0.0136281179138322,0.003666666666666666,0.0009523809523809524,0.00028571428571428574,0.010229591836734693,0.0013333333333333333,0.00035714285714285714,0.0005714285714285715,0.0065,0.0026360544217687077,0.003154761904761904,0.0,0.0009523809523809524
1447,0.003193877551020408,0.0,0.0,0.02035714285714286,0.00035714285714285714,0.0,0.0002040816326530612,0.0016428571428571427,0.0,0.0,0.00028571428571428574,0.006891156462585035,0.014472222222222223,0.014835034013605442,0.0,0.0,0.0,0.006,0.032996598639455775,0.00761904761904762,0.0007142857142857143,0.0004761904761904762,0.0,0.0019047619047619048,0.005,0.0014285714285714286,0.0002380952380952381,0.0,0.008551020408163265,0.004309523809523809,0.004789115646258503,0.0,0.0012857142857142856,0.008595238095238093,0.0,0.002795918367346939,0.0030714285714285713,0.0,0.0,0.0,0.0,0.0002380952380952381,0.0,0.016015306122448978,0.0007142857142857143,0.0006428571428571428,0.0004761904761904762,0.0029761904761904756,0.03055272108843537,0.01360204081632653,0.010001133786848075,0.0014285714285714286,0.054578231292517,0.004404761904761904,0.0035714285714285713,0.0035714285714285713,0.0005714285714285715,0.0,0.0013571428571428571,0.0007142857142857143,0.0014285714285714286,0.0015873015873015873,0.013261904761904761,0.0032448979591836735,0.006341269841269841,0.01076530612244898,0.0,0.004,0.07838151927437641,0.09453741496598639,0.008061224489795918,0.016238095238095236,0.0,0.057159863945578225,0.0,0.005476190476190476,0.00035714285714285714,0.00028571428571428574,0.0,0.05251360544217686,0.003968253968253969,0.01723809523809524,0.0,0.0009523809523809524,0.0004761904761904762,0.008047619047619047,0.18512244897959185,0.0007142857142857143,0.0,0.0007142857142857143,0.005826530612244898,0.02107142857142857,0.031549319727891156,0.0035119047619047617,0.0108656462585034,0.0036904761904761906,0.015241496598639454,0.0,0.039938775510204076
1451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014285714285714286,0.010357142857142856,0.0,0.001142857142857143,0.0,0.0,0.0,0.0014285714285714286,0.0,0.0,0.0,0.0,0.0011904761904761904,0.0,0.0,0.0,0.0,0.005884353741496598,0.0,0.0,0.0,0.0,0.0023809523809523807,0.00028571428571428574,0.0,0.0,0.0,0.0010714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7038180272108846,0.0,0.0,0.0008571428571428571,0.0,0.041043650793650785,0.0,0.005238095238095239,0.007312925170068027,0.002706349206349206,0.055013605442176865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009742063492063493,0.0064285714285714285,0.0014285714285714286,0.0,0.00375,0.0,0.0009523809523809524,0.0,0.0,0.0005714285714285715,0.030428571428571433,0.04940177283034426,0.0,0.0,0.009806122448979594,0.0014285714285714286,0.0,0.0,0.0,0.025263760049474334,0.0014285714285714286,0.0,0.0,0.0,0.005801587301587302,0.0,0.0,0.0,0.001979591836734694,0.005428571428571429,0.0014285714285714286,0.0,0.0,0.0,0.0035714285714285713
1453,0.0005357142857142857,0.009476190476190477,0.0014285714285714286,0.004731292517006803,0.6906173469387754,0.012112244897959182,0.0027346938775510204,0.004285714285714286,0.010119047619047618,0.003404761904761905,0.0,0.003670068027210884,0.0004761904761904762,0.0037857142857142855,0.0,0.012853741496598637,0.002857142857142857,0.002091836734693878,0.0085,0.0033367346938775505,0.0,0.0011904761904761904,0.0004761904761904762,0.0023673469387755102,0.0,0.014047619047619047,0.0006428571428571428,0.0014285714285714286,0.004428571428571428,0.009081632653061224,0.0007142857142857143,0.0002040816326530612,0.011251700680272111,0.007523809523809524,0.002,0.03675340136054422,0.002142857142857143,0.0,0.0,0.0009523809523809524,0.0,0.002857142857142857,0.002585034013605442,0.0015714285714285715,0.0035,0.0005714285714285715,0.0,0.0014285714285714286,0.001476190476190476,0.004,0.00035714285714285714,0.0002380952380952381,0.0015816326530612246,0.0,0.0,0.0009523809523809524,0.0,0.0,0.00028571428571428574,0.0032857142857142855,0.0044523809523809525,0.002357142857142857,0.005214285714285714,0.009214285714285715,0.002738095238095238,0.0034761904761904765,0.005714285714285714,0.0015714285714285715,0.0007619047619047619,0.0014285714285714286,0.0025952380952380953,0.0048112244897959185,0.0014285714285714286,0.003564625850340136,0.0013605442176870747,0.0,0.0014285714285714286,0.00028571428571428574,0.002619047619047619,0.00413265306122449,0.002309523809523809,0.002857142857142857,0.0007142857142857143,0.0014285714285714286,0.003,0.0010714285714285715,0.0,0.0,0.0014285714285714286,0.0006428571428571428,0.0036309523809523805,0.0,0.002074829931972789,0.0017857142857142857,0.0075,0.011142857142857142,0.0007142857142857143,0.0,0.0036309523809523805
1455,0.0005357142857142857,0.0014591836734693876,0.003928571428571429,0.003309523809523809,0.7159665532879819,0.0044523809523809525,0.006187074829931974,0.005142857142857143,0.0,0.0014047619047619047,0.0,0.002272108843537415,0.0004761904761904762,0.002738095238095238,0.0,0.021125850340136056,0.0,0.002448979591836735,0.005765306122448979,0.0020714285714285717,0.0008571428571428573,0.0,0.0,0.0014285714285714286,0.0011904761904761904,0.011404761904761904,0.0013367346938775511,0.0,0.009112244897959185,0.013688775510204082,0.002142857142857143,0.0,0.0038350340136054425,0.007654761904761906,0.0014285714285714286,0.021911564625850345,0.00028571428571428574,0.0,0.0,0.0,0.0,0.0,0.0014285714285714286,0.002142857142857143,0.006547619047619049,0.0,0.0,0.00028571428571428574,0.0035,0.002857142857142857,0.00035714285714285714,0.0,0.0014285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.003142857142857143,0.010713718820861678,0.02507142857142857,0.009023809523809524,0.0004761904761904762,0.00035714285714285714,0.0015,0.0,0.0008843537414965987,0.0011190476190476191,0.004431972789115645,0.0015238095238095239,0.014107142857142856,0.0,0.005981292517006802,0.0014285714285714286,0.0,0.0008333333333333333,0.0,0.0,0.0023095238095238095,0.0022023809523809526,0.004781746031746032,0.0,0.0007142857142857143,0.0005714285714285715,0.0006428571428571428,0.00028571428571428574,0.0,0.0,0.003996598639455782,0.006646258503401361,0.0,0.004778911564625851,0.0005,0.0081859410430839,0.006585034013605443,0.0002380952380952381,0.0,0.002857142857142857
1456,0.0,0.0,0.0029761904761904756,0.00017857142857142857,0.0,0.0,0.00619047619047619,0.014583333333333334,0.0,0.0,0.0,0.0007142857142857143,0.00028571428571428574,0.001979591836734694,0.0,0.0035714285714285713,0.0004761904761904762,0.03946938775510204,0.0,0.02650340136054422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014285714285714286,0.0002380952380952381,0.0,0.0016666666666666668,0.004948979591836735,0.0017857142857142857,0.0,0.0023537414965986393,0.002857142857142857,0.0023809523809523807,0.0,0.001142857142857143,0.0004761904761904762,0.0,0.0009285714285714286,0.0,0.023426097711811998,0.0,0.6633165326736756,0.0032142857142857142,0.0,0.006142857142857143,0.0,0.0,0.0,0.0007142857142857143,0.0,0.0,0.0,0.011622448979591837,0.009384353741496597,0.0009285714285714286,0.0,0.0,0.012944444444444446,0.0,0.0004761904761904762,0.0,0.0,0.0,0.0006802721088435374,0.0007142857142857143,0.001833333333333333,0.0,0.0032142857142857142,0.0,0.0,0.011704081632653062,0.0,0.0,0.0014285714285714286,0.0,0.002142857142857143,0.010095238095238095,0.0,0.001476190476190476,0.06900510204081634,0.0026360544217687077,0.017931972789115652,0.0,0.010702380952380951,0.0032925170068027207,0.0,0.0,0.0,0.004979591836734695,0.006309523809523808,0.0020714285714285713,0.0,0.0004761904761904762
